# host1
1024	1.25415e+10
2048	1.2765e+10
4096	1.09724e+10
8192	9.69332e+09
16384	9.59653e+09
32768	9.53979e+09
65536	6.56544e+09
131072	6.53306e+09
262144	6.0822e+09
524288	6.30841e+09
1048576	6.27977e+09
2097152	4.93923e+09
4194304	3.82717e+09
8388608	3.15573e+09
16777216	2.9223e+09
33554432	2.73583e+09
67108864	2.67964e+09

# host2
1024	8.01986e+09
2048	1.58574e+10
4096	2.23453e+10
8192	2.01639e+10
16384	1.76563e+10
32768	1.62292e+10
65536	1.45488e+10
131072	1.28307e+10
262144	1.07348e+10
524288	1.0756e+10
1048576	1.2453e+10
2097152	7.20467e+09
4194304	2.87113e+09
8388608	3.18508e+09
16777216	3.25824e+09
33554432	3.16151e+09
67108864	3.01005e+09

# host4
1024	7.07588e+09
2048	1.37161e+10
4096	1.7266e+10
8192	3.04135e+10
16384	3.6453e+10
32768	3.26927e+10
65536	3.42348e+10
131072	3.4517e+10
262144	2.33847e+10
524288	2.31014e+10
1048576	2.35196e+10
2097152	1.10781e+10
4194304	4.07222e+09
8388608	3.33004e+09
16777216	3.18336e+09
33554432	3.13678e+09
67108864	3.06831e+09

# host8
1024	5.78626e+09
2048	1.26108e+10
4096	3.37762e+10
8192	5.21418e+10
16384	5.61198e+10
32768	3.29505e+10
65536	6.14159e+10
131072	6.1584e+10
262144	5.31381e+10
524288	3.51137e+10
1048576	3.22189e+10
2097152	1.77684e+10
4194304	5.25471e+09
8388608	3.36099e+09
16777216	2.92483e+09
33554432	2.86599e+09
67108864	2.91778e+09

# host16
1024	7.11086e+09
2048	1.48158e+10
4096	3.17734e+10
8192	3.603e+10
16384	5.95455e+10
32768	5.80626e+10
65536	5.34964e+10
131072	4.86607e+10
262144	6.12345e+10
524288	3.07238e+10
1048576	2.66592e+10
2097152	2.34227e+10
4194304	1.30844e+10
8388608	3.27663e+09
16777216	2.9639e+09
33554432	2.85616e+09
67108864	2.80543e+09

# cuda
1024	4.6867e+08
2048	1.03426e+09
4096	2.07678e+09
8192	4.46298e+09
16384	9.1208e+09
32768	1.66931e+10
65536	2.71326e+10
131072	4.48924e+10
262144	6.49317e+10
524288	3.58824e+10
1048576	3.75541e+10
2097152	4.27328e+10
4194304	4.36174e+10
8388608	4.46031e+10
16777216	4.55041e+10
33554432	4.66401e+10
67108864	4.67361e+10
